小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,猫怕的老鼠	,华为mate系列	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,藏宝图	,借楼说一句，首发小米商城买的K30U8+512，前几天寄回去了，充电有问题，永远只能充到百分之96-98之间，系统明显卡顿，寄回去后，客服态度差得要死，问什么都是一句话请你耐心等待，一瞬间对这个品牌失去绝不部分的信心	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,大风兮	,Pro也是发热非常明显	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3072460722	,求推荐一款用两年电池还好好的手机	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,geoffrey1102	,多多又要发力了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,礼尚往来乃真爱	,在小米呆了多少年能讲出这种否定几乎一个公司产品的话	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,梅花香啊	,前华为员工，真心建议华为产品一律别买	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,书记	,多多赶紧上k30u	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,strikepower	,12+256刚到手，发热明显，有没有一样的老铁……	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,丶Garvey	,1999 k30u 8512 多多什么时候开？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,吉利跳跳豆	,我想买个老年机	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,为我而省	,你确认收货我返你10元	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Casear_s	,没记错的话，这台手机卖了几年了？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,王雷1982	,买个直升机它不香吗	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,那个好男人姓李	,这机放在头顶上，倍有面的！	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友1460740414	,这么贵也推？！	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,豪小龙	,不喜欢这条眼镜蛇，要是条蛆我就买了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友9306154600	,有券领吗？满199减100那种	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,wysyldx	,以为送直升机，那还挺值的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,北门打铁	,2000我都不一定买，6g来了你都卖不出去，老板自己用吧，	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,水马	,再买一个拉低均价	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,不买第三方	,现在再买一个呗	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,神农大红袍	,我记得这款天玑1000+的跑分还挺高的 跟麒麟990有得一拼	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,dannislan	,怎么做到的？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,nicmichael	,苏宁建行24期减200，5099	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友6990423636	,全款购买价起码应该掉到4999	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友6049433016	,全部小米10都是这样~~~没事为发烧而生~~~	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友6871124205	,没货说耍猴 有货就卖不动了  还骗钱。。。  有钱一起赚啊	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,数九寒歌	,小米手机全国联保……	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,烽火大地	,都一样的，高端cpu都是在一定发热的前提下，极限压榨性能，我手机麒麟980，夏天qq都发热明显	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,颓月	,小米之家的被辞退员工对他来说也算是前米员工	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,小黑屋的猫	,买了两个红米，发现这个只能男孩子用，因为真的像块砖头	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,张大妈我没钱了	,然而你说的没有啥手机能符合你的要求，所以你等于放了个屁，除非你买红米，5000能买两个512	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不食肉糜	,那好说，你就当这个版本不存在，同链接8+256，5288	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5582011201	,华为？？？三星？？？？苹果？？？？？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,不敢吃火锅的人	,你让买了一堆苹果11promax的妹纸怎么办？那玩意是最重的226克。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友2630719317	,差评，没有拼多多的链接	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5680789089	,可以7天无理由退款吗？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友7861224841	,不是自营，大家要谨慎啊	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,高尔夫R	,几年了，还没有土豪买？等我搬砖攒钱？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,吾名贝壳刀	,不是破产了吗？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,ryan83	,我送你10元优惠券	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,万古峥嵘	,你要我可以送你一张	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友1214955822	,这屏幕看动画片不行，算了让了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,虫虫二哥	,这购物软件不是来捡漏的吗？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,jjljh2008	,5元优惠券没领到，不然就下单了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,豪小龙	,不喜欢这条眼镜蛇，要是条蛆我就买了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,我是真的很严格	,一样，客服说15号发	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,yyyyy后面很多个s	,应该能被同门k30u锤。。。。不过比起某友商新机，我觉得，跟不要钱一样	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,豆奶粉2005	,优点：机身轻薄，带3.5mm耳机孔，线性马达，红外nfc俱全。适合不玩游戏的用户。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,bluecd0530	,幸亏是小米，要是其他品牌，就一个处理器就能喷出一千条评论+，小米的话永远是香的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7653386086	,当年一万多给媳妇买的啊！！！！！！！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,水马	,再买一个拉低均价	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,不买第三方	,现在再买一个呗	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7653386086	,当年一万多给媳妇买的啊！！！！！！！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,msluo168	,苹果能不降价吗 这么贵的4g备用机	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,阿西吧啦	,1k多就能上144刷新了吗？？整得可以的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,挥洒青春ing	,今年手机价格坚挺的很，也就苹果在降价。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7323680123	,这比日常价格还贵了十块钱，哪里划算了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,阿西吧啦	,1k多就能上144刷新了吗？？整得可以的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,神农大红袍	,我记得这款天玑1000+的跑分还挺高的 跟麒麟990有得一拼	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,msluo168	,苹果能不降价吗 这么贵的4g备用机	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,挥洒青春ing	,今年手机价格坚挺的很，也就苹果在降价。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7323680123	,这比日常价格还贵了十块钱，哪里划算了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,牵风	,加，往死里加	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,蓬莱辉夜	,我觉得mate40打不过10u	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,黄肥肥	,去实体店看了这个手机的，真的不觉得走什么好，外观也不好看，还没有一加好看	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,草叽叽	,容量都能拿来扯的真是绝了，又不是没给你256g，又不是三星s20	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,kkn97	,苏宁不香？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,strikepower	,我看了评论华为的p40pro也是发热烫手，这尼玛没得选啊	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3022155429	,	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友1798853687	,一局高特效王者，然后手烫着了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友8348521927	,有这钱我买85辆五菱宏光mini不香吗	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,AIOLY-EDC	,屏幕太小不适合追剧，让了让了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,为我而省	,你确认收货我返你10元	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友2630719317	,差评，没有拼多多的链接	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友7861224841	,不是自营，大家要谨慎啊	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,ryan83	,我送你10元优惠券	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,水霓	,还没卖出去	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,rjw007	,这手机能上张大妈么	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Arsbom	,这手机卖了好几年也没人买	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,mindjack	,明明就是条眼镜蛆	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,cxc2006	,1号抢的还没有发货	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,定格-时光	,什么鬼？还精选折后？！现在都不说抢购了？！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,尼罗特兰	,京东一号买的发货了，	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,喜欢吃炸鸡喝可乐	,，耍猴游戏	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,cdwt100	,请问2号抢的都收到货了吗？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,喜欢吃炸鸡喝可乐	,，耍猴游戏	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,我是真的很严格	,一样，客服说15号发	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,cxc2006	,1号抢的还没有发货	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,定格-时光	,什么鬼？还精选折后？！现在都不说抢购了？！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,尼罗特兰	,京东一号买的发货了，	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友6216594458	,和K30比怎样？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友6216594458	,和K30比怎样？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,INXO	,	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,一甘舟	,明年双十一？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,toubaicai	,大家都快没芯片了。。。。赶紧出纪念版吧	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,仓科加奈	,拿最新配置和洋	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,来这里看看你	,渠道价又不是市场售价。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,文若Alex	,又烫又重，已经退了。。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友3072460722	,求推荐一款用两年电池还好好的手机	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5437703123	,等一手百亿补贴	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,万物复苏靠太阳	,没上120w充电，不方便。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,桐梅湾	,去二线城市买五套房不香吗	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友4729722129	,都不是翻盖的，档次真低。	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,kingsped	,屏幕太小，不然肯定买了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,请把我在路上叫醒	,我们老板用的就是这个， 然后因为不能发微信 ，就不用了， 现在给我当备用机了 。感觉打电话信号不是特别好 ，充电还特别慢	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友4248610104	,月薪3千的我竟然点了直达链接	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,猥琐肚肚	,唯利是图？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,山萌海誓	,要不是余额不足，差点就冲动消费了	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,吉利跳跳豆	,我想买个老年机	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,cdwt100	,请问2号抢的都收到货了吗？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,Jay半岛铁盒	,看个人吧，商务范就买华为，其他的就买小米	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友2027432616	,这个比天机1000弱多少	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,心黑手毒	,CPU也是n8p强	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友6558427269	,现在老年机都买不起了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,rshen（爆料人）	,屏大，对老花眼比较好	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,Casear_s	,没记错的话，这台手机卖了几年了？	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,王雷1982	,买个直升机它不香吗	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,那个好男人姓李	,这机放在头顶上，倍有面的！	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友1460740414	,这么贵也推？！	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友9306154600	,有券领吗？满199减100那种	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,wysyldx	,以为送直升机，那还挺值的	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,北门打铁	,2000我都不一定买，6g来了你都卖不出去，老板自己用吧，	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,值友5680789089	,可以7天无理由退款吗？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7477550316	,这价钱买个广告机，不值	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,躺在海底吐泡泡（爆料人）	,是的，同志你好	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,躺在海底吐泡泡（爆料人）	,小米吧，系统很人性化	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,ImHec	,买这个还是买p40pro，我的64g苹果不够用了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,霸气禽兽	,多多不免息。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,GT-RRR	,多多 降价300	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,Jay半岛铁盒	,看个人吧，商务范就买华为，其他的就买小米	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7477550316	,这价钱买个广告机，不值	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,躺在海底吐泡泡（爆料人）	,是的，同志你好	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,躺在海底吐泡泡（爆料人）	,小米吧，系统很人性化	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,爱彻心飞	,直接999我就下单啦	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友1193420874	,这货哪一点比20pro强？？？？？？？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友6558427269	,现在老年机都买不起了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,rshen（爆料人）	,屏大，对老花眼比较好	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友1193420874	,这货哪一点比20pro强？？？？？？？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,ImHec	,买这个还是买p40pro，我的64g苹果不够用了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,霸气禽兽	,多多不免息。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,GT-RRR	,多多 降价300	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,纸折鸢	,蓝色4200随便买啊	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,nexthero	,等一个3999	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,nexthero	,等一个3999	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,纸折鸢	,蓝色4200随便买啊	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8032220199	,正解，走个	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友5082507435	,不要给我扯因为麒麟芯片绝版而涨价，这种行为不买单	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友1143183820	,兄弟翻车了？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,明月知秋	,开封过的，大家谨慎。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8032220199	,正解，走个	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友5082507435	,不要给我扯因为麒麟芯片绝版而涨价，这种行为不买单	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友1143183820	,兄弟翻车了？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,明月知秋	,开封过的，大家谨慎。	
MI 小米10 至尊纪念版 5G智能手机 8GB+128GB 陶瓷黑	,白日梦zZ	,我也去体验课下。大而且重，还有就是发烧，真的烫，可能在柜台充电并且被大家蹂躏，其他还是不错的	
小米10 至尊纪念版 双模5G 骁龙865 120HZ高刷新率 120倍长焦镜头 120W快充 8GB+256GB  陶瓷黑 游戏手机	,下一个雨季	,直接买炸药包好了	
Xiaomi/小米 红米note8 4800万拍照游戏手机redminote8 方旗舰店正品小米手机k30新品	,liuai987	,同样价格zdbdzdbd	
vivo S6 5G智能手机 8GB+256GB	,值友9647612221	,发布错了吧，是6G+128G	
OPPO Find X2 Pro 5G 智能手机 12GB 256GB PLUS礼盒尊享版	,值友5572801736	,没有无线充电是硬伤	
小米（MI）Redmi K30 Pro 变焦版 5G 双模 全网通 8GB+256GB 水色天光 RedmiK30Pro变焦版	,toubaicai	,买不起的路过。。。。	
iQOO Z1 5G智能手机 8GB+128GB 星河银	,仙魔神鬼录	,真我那续航优化真的不大行 而红米就更不用说..稳定460警告	
Apple 苹果 iPhone 11 智能手机 64GB	,值友8513037801	,不值 呵呵呵	
88VIP   Redmi 红米 K30i 5G智能手机 6GB+128GB	,值友3649626565	,多多永不为奴	
京东PLUS会员：                                飞利浦 PHILIPS E258S 宝石蓝 直板按键 移动/联通2G 老人手机 老年功能手机	,值友4559112586	,之前买过一次，没网，退了。系统用过智能系统，发现只能系统超级难用啊	
MI 小米10 至尊纪念版 5G智能手机 陶瓷黑 16GB+512GB	,threexx	,价格不错，我就认准这个了	
Redmi 红米 K30 Pro 变焦版 5G智能手机 8GB+256GB	,渃水	,没货了，快停产了	
Apple 苹果 iPhone 11 智能手机 64GB	,阿琪i	,我买128G紫才4460	
百亿补贴：                                SAMSUNG 三星 Galaxy Z Flip 折叠屏手机 8GB+256GB	,carson_20118	,最近韩剧恶之花女主就在用这款，应该就是打广告，看着很新颖	
MI 小米 10 青春版 5G智能手机 8GB+256GB	,全新升级	,第三方，不是自营	
魅族17 5G 手机 十七度灰 8G 128G	,吃颗火龙果	,尼是不是沙，分期和不分价格差的太多了吧	
学生专享：                                GIONEE 金立 K3 Pro 智能手机 8GB+128GB 全网通 翡翠绿	,披着羊皮的驴	,就冲着指纹解锁的位置点个值吧	
学生专享：                                GIONEE 金立 K3 Pro 智能手机 8GB+128GB 全网通 珍珠白	,撸白菜	,处理器作假p30内存作假 其他不谢	
华为 nova6 5G  手机（4G可选） 8 128GB苏音蓝(5G版)	,值友7305444400	,涨的太慢了！才800，快点过3K呀	
vivo iQOO Neo3 5G智能手机 12GB+128GB	,秦驴技穷	,现在就等着苏宁再搞一次特价了，上次2699没上车真心有点后悔	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,第7感	,发这个是什么个意思，难道你会买？？？	
Hisense 海信 阅读手机A5 Pro CC版 6GB 128GB	,小冰	,系统在扁平化设计理念中加入了色彩和光影，提升了质感	
Redmi 红米 Note 8 Pro 智能手机 6GB 128GB	,丶Black	,这个网站叫	
Redmi 红米 Note 8 Pro 智能手机 6GB 64GB	,丶Black	,这网站  叫  原价值得买	
Hisense 海信 阅读手机A5 Pro CC版 4GB 64GB	,乘风觅影	,零元购可以考虑，捡垃圾四五百可以考虑	
iQOO Z1x 智能手机	,值友6590587341	,上市就是这个价格，现在实体店比它还便宜	
smartisan 锤子科技 坚果 Pro 3 智能手机 8GB+256GB 松绿	,MEILI7439	,厉害！从2149涨到这个价	
MEIZU 魅族 17 Pro 5G智能手机 12GB+256GB  月白天青	,小冰	,魅族手机真漂亮啊	
粉丝价：                                Redmi 红米 Note 8 Pro 智能手机 6GB 128GB	,好狗不便宜	,小米也就红米note还算坚守本心，性价比高又不过分涨价，尤其是note7p，魔改675简直可怕	
MEIZU 魅族 17 5G智能手机 8GB+128GB AG 梦幻独角兽	,值友6575166355	,怎么能屏蔽这类限北京的！！！！！！	
iQOO 5 皓影 12GB+256GB 120Hz柔性屏 骁龙865 KPL专业电竞游戏手机 双模5G全网通手机	,小冰	,毫无疑问在当今5G手机紧缺的情况下，iQOO无疑是目前最便宜的5G手机	
小米10 至尊纪念版 5G智能手机 8GB 128GB 陶瓷黑	,值友8426602489	,不能插扩展储存卡，直接上512吧。	
Apple 苹果 iPhone 11 智能手机 64GB	,守护玲玲小宝贝呀	,拼爹爹64的4100+我会到处乱说？	
Apple 苹果 iPhone 11 Pro 智能手机 64GB	,打击消费主义各类陷阱	,明年这个时候4399都没人要了	
SAMSUNG 三星 Galaxy S20+ 5G智能手机 BTS定制版 12GB+128GB	,oioio	,看见三星，先点不值，全是	
HUAWEI 华为 P40 5G智能手机 6GB+128GB	,我是牲畜	,这是涨价了？	
三星 Galaxy S20 Ultra 5G(SM-G9880)双模5G骁龙865 1.08亿像素100倍变焦12GB+256GB 遐想灰	,我是小蓝（爆料人）	,先(狗头>保命	
Samsung/三星Galaxy S10 SM-G9750骁龙855 IP68防水前置双摄智能手机	,CELLSTAR	,哪里低价了？？？	
HUAWEI 华为 nova 5z 智能手机 6GB+64GB	,值友5439345763	,这手机越卖越贵了	
SAMSUNG 三星 Galaxy S20 智能手机 12GB 128GB	,两座长安	,比多多贵1000块钱，东哥面子难道这么值钱？	
OPPO K7 5G智能手机 8GB 128GB 流云	,wudaoz1	,买单吧便宜15块，还可以12期免息	
OPPO A92s 5G 智能手机 6GB 128GB	,钱包休息下	,田鸡1000+ 2199 田鸡800 2299	
